10	.479027400
20	.745042600
30	1.195068400
40	1.687096500
50	2.415138200
60	3.401194600
70	4.383250700
80	5.460312300
90	6.801389000
100	8.251472000
110	10.230585100
120	11.768673100
130	13.594777600
140	15.752901000
150	17.835020100
160	20.422168100
170	23.162324800
180	25.847478400
190	28.110607800
200	31.626808900
210	34.671983100
220	37.840164400
230	41.409368500
240	45.166583400
250	49.359823300
260	52.228987400
270	56.242216900
280	62.479573600
290	65.551749300
300	69.830994100
310	72.178128300
320	79.928571600
330	84.119811400
