10	.435024900
20	.728041600
30	1.327075900
40	2.348134300
50	4.006229200
60	6.468369900
70	9.551546300
80	13.919796100
90	19.324105200
100	25.522459800
110	33.119894400
120	42.843450500
130	53.607066100
140	66.466801700
150	82.309707800
160	100.187730400
170	118.726790800
180	141.603099300
190	166.469521500
200	194.282112300
210	226.811972900
220	258.619792200
230	294.617851200
240	344.596709800
250	406.717262900
260	472.692036400
270	496.543400600
280	545.593206100
290	611.775991600
300	678.473806500
