10	.030000100
20	.030000000
30	.030000100
40	.030000100
50	.050000100
60	.060000100
70	.080000200
80	.110000200
90	.180000300
100	.230000300
110	.310000400
120	.420000600
130	.562000900
140	.736001400
150	.958001800
160	1.223002400
170	1.559002700
180	1.936004700
190	2.347004200
200	2.846004300
210	3.540059100
220	4.200093500
230	5.086215600
240	5.920101400
250	7.040723900
260	8.156328100
270	9.209115600
280	10.590083500
290	12.100055400
300	13.912591800
310	16.048741500
320	17.997045100
330	19.969030700
340	22.536031900
350	25.064037000
360	27.993041100
370	31.206044100
380	34.560517200
390	37.831467400
400	41.777274200
410	46.020481700
420	50.891091300
430	55.602898800
440	60.832709900
450	66.513520900
460	72.562546900
470	78.980542100
480	85.949353100
490	93.097773700
500	100.759382900
510	109.057808700
520	117.567608600
530	126.527037600
540	136.546052700
550	146.601264000
560	157.471892400
570	169.049513800
580	180.907521800
590	193.556751600
600	206.736990200
610	220.681000700
620	235.320042400
630	250.994444700
640	267.211089200
650	283.951716000
660	301.434368100
670	320.433968500
680	339.680807300
690	359.642846400
700	381.222279300
710	402.591924500
720	425.632988300
730	449.793042700
740	474.629700100
750	500.278890900
760	527.589370600
770	555.223790900
780	584.660133400
790	614.917905800
800	646.471799900
810	679.104039700
820	713.066277800
830	748.071140000
840	784.474629500
850	821.968702700
860	861.513155600
870	901.437427700
880	942.926133900
890	986.686456700
900	1031.507956300
910	1077.391977500
920	1125.591829100
930	1175.813701100
940	1226.271888800
950	1278.762109900
960	1333.757211000
970	1389.313568600
980	1446.773034200
990	1506.611657700
