10	.030001700
20	.029001600
30	.031001700
40	.033001800
50	.037002100
60	.041002400
70	.047002700
80	.056003200
90	.065003800
100	.078004500
110	.094005400
120	.114006500
130	.145008200
140	.160009100
150	.194011100
160	.229013100
170	.265015200
180	.305017500
190	.358020500
200	.406023200
210	.477027300
220	.536030600
230	.608034800
240	.680038900
250	.760043500
260	.852048800
270	.959054800
280	1.063060800
290	1.169066900
300	1.303074500
310	1.420081200
320	1.617092500
330	1.740099500
340	1.889108100
350	2.056117600
360	2.243128300
370	2.410137900
380	2.595148500
390	2.897165700
400	3.040173800
410	3.248185800
420	3.496200000
430	3.766215400
440	4.055232000
450	4.322247300
460	4.604263300
470	4.907280700
480	5.191296900
490	5.537316700
500	5.878336300
510	6.295360100
520	6.658380800
530	7.016401300
540	7.427424800
550	7.885451000
560	8.219470100
570	8.702497700
580	9.125522000
590	9.645551700
600	10.079576500
610	10.631608100
620	11.242643000
630	11.641665900
640	12.280702400
650	12.825733600
660	13.433768400
670	14.078805300
680	14.656838300
690	15.366878900
700	15.975913700
710	16.782959900
720	17.428996800
730	18.022030800
740	18.849078100
750	20.311161700
760	20.947198100
770	21.762244700
780	22.829305800
790	23.194326700
800	24.100378500
810	25.419453900
820	26.093492500
830	26.671525500
840	27.815591000
850	28.543632600
860	29.663696600
870	30.669754200
880	31.715814000
890	32.643429100
900	34.075618800
910	35.423948100
920	36.753156400
930	37.260671500
940	38.492835600
950	39.947772800
960	41.054100600
970	42.132335500
980	44.173467200
990	44.746707500
